TRAM_E	TRAM_ft	TRAM_fc	TRAM_Gf	TRAM_rho	PRICNIK_E	PRICNIK_ft	PRICNIK_fc	PRICNIK_Gf	PRICNIK_rho	OBLOUK_E	OBLOUK_ft	OBLOUK_fc	OBLOUK_Gf	OBLOUK_rho	MOSTOVKA_E	MOSTOVKA_ft	MOSTOVKA_fc	MOSTOVKA_Gf	MOSTOVKA_rho	TAHLA_E	TAHLA_ft	TAHLA_fc	TAHLA_Gf	TAHLA_rho	trminky_oblouk	trminky_tram	trminky_tahla	vyztuz_fy	vyztuz_fu	Reinf_1	Reinf_2	Reinf_3	Reinf_4	Reinf_5	Reinf_6	Reinf_7	Reinf_8	Reinf_9	Reinf_10	Reinf_11	Reinf_12	Reinf_13	Reinf_14	Reinf_15	Reinf_16	Reinf_17	Reinf_18	Reinf_19	Reinf_20	Reinf_21	Reinf_22	Reinf_23	Reinf_24	Reinf_25	Reinf_26	Reinf_27	Reinf_28	Reinf_29	Reinf_30	Reinf_31	Reinf_32	Reinf_33	Reinf_34	Reinf_35	Reinf_36	Reinf_37	Reinf_38	Reinf_39	Reinf_40	Reinf_41	Reinf_42	Reinf_43	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3
2.109385003E+04	2.071925824E+00	-3.122891716E+01	4.972397161E-05	2.359009207E-02	2.144103072E+04	2.637646883E+00	-2.247070801E+01	6.521039352E-05	2.467938677E-02	3.682915435E+04	3.050366363E+00	-3.427923792E+01	7.692533828E-05	2.539651029E-02	3.816393499E+04	2.052390948E+00	-3.137992177E+01	6.183395302E-05	2.307064132E-02	2.801890536E+04	2.012498209E+00	-1.739674967E+01	4.444072422E-05	2.439014095E-02	4.611976225E+02	4.641108567E+02	4.585502165E+02	4.641108567E+02	4.641108567E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.515857143E-01	1.515857143E-01	1.515857143E-01	1.515857143E-01	1.515857143E-01
2.281421194E+04	1.568760166E+00	-2.889821776E+01	4.604816020E-05	2.413242729E-02	3.361280970E+04	1.540239750E+00	-2.218068336E+01	4.384045531E-05	2.460277534E-02	2.866435595E+04	3.002853873E+00	-3.614988606E+01	7.446661142E-05	2.233974196E-02	3.070101584E+04	1.234793661E+00	-3.390901984E+01	5.381168668E-05	2.400990793E-02	2.543154046E+04	1.228918637E+00	-1.438727948E+01	3.624277141E-05	2.183952313E-02	4.477311636E+02	4.440839441E+02	4.458742652E+02	4.406648186E+02	4.406648186E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.077142857E-01	2.077142857E-01	2.077142857E-01	2.077142857E-01	2.077142857E-01
2.364575473E+04	1.699475062E+00	-2.487690948E+01	4.906273274E-05	2.292061323E-02	3.009331685E+04	2.397870206E+00	-2.175040521E+01	5.457199531E-05	2.346757271E-02	4.227061829E+04	3.150986951E+00	-2.516098488E+01	7.369576089E-05	2.439014095E-02	2.995898153E+04	1.542701882E+00	-3.302736820E+01	5.457915584E-05	2.266424754E-02	2.641468853E+04	2.639544645E+00	-1.496634510E+01	5.710909025E-05	2.445862152E-02	4.297031267E+02	4.281993425E+02	4.281993425E+02	4.281993425E+02	4.281993425E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.122571429E-01	2.122571429E-01	2.122571429E-01	2.122571429E-01	2.122571429E-01
2.425375555E+04	1.737974976E+00	-3.068551755E+01	5.389864313E-05	2.432356321E-02	3.765605405E+04	1.820253226E+00	-1.742915483E+01	3.999596045E-05	2.400990793E-02	3.252669881E+04	3.099655914E+00	-2.933952493E+01	6.175915699E-05	2.388958057E-02	3.363181655E+04	5.117942735E+00	-2.701337651E+01	8.873998152E-05	2.327643679E-02	2.392124203E+04	8.443114392E-01	-1.852940809E+01	3.159629051E-05	2.432356321E-02	4.406648186E+02	4.406648186E+02	4.406648186E+02	4.374106257E+02	4.374106257E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.889285714E-01	1.889285714E-01	1.889285714E-01	1.889285714E-01	1.889285714E-01
2.474901140E+04	2.135503186E+00	-2.814684950E+01	6.147082112E-05	2.425858707E-02	1.982421692E+04	1.762130787E+00	-2.022265415E+01	4.248450936E-05	2.526025804E-02	3.066445996E+04	4.418889954E+00	-3.316921264E+01	8.562268099E-05	2.266424754E-02	2.829890350E+04	2.943250460E+00	-2.370489329E+01	5.671316202E-05	2.539651029E-02	2.505369747E+04	1.828881720E+00	-1.555450136E+01	4.142668222E-05	2.539651029E-02	4.191117945E+02	4.126693961E+02	4.206541878E+02	4.206541878E+02	4.206541878E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.865142857E-01	1.865142857E-01	1.865142857E-01	1.865142857E-01	1.865142857E-01
2.517524445E+04	3.915632909E+00	-2.470827750E+01	7.977085628E-05	2.091912092E-02	2.592985285E+04	1.421772416E+00	-2.841487569E+01	4.833393101E-05	2.377016487E-02	3.403776434E+04	2.664544607E+00	-3.640632072E+01	7.007646126E-05	2.604646047E-02	2.434411494E+04	4.355891465E+00	-2.726460589E+01	8.164816166E-05	2.377016487E-02	2.332890189E+04	1.885758445E+00	-1.605170823E+01	3.731943811E-05	2.419495166E-02	4.538351441E+02	4.516951518E+02	4.516951518E+02	4.496665839E+02	4.496665839E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.329428571E-01	2.329428571E-01	2.329428571E-01	2.329428571E-01	2.329428571E-01
2.555466204E+04	1.292553792E+00	-2.382558483E+01	4.514271048E-05	2.539651029E-02	2.464208881E+04	1.906554470E+00	-2.647377984E+01	5.630434969E-05	2.371041943E-02	3.508159805E+04	2.509606918E+00	-3.784322781E+01	7.220831149E-05	2.091912092E-02	3.286962908E+04	3.860297095E+00	-2.879255510E+01	8.004208076E-05	2.220348971E-02	2.486606237E+04	2.319299648E+00	-1.825088919E+01	5.473015170E-05	2.275506678E-02	4.073515786E+02	4.091891890E+02	3.989590384E+02	4.054308516E+02	4.054308516E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.268285714E-01	2.268285714E-01	2.268285714E-01	2.268285714E-01	2.268285714E-01
2.590023879E+04	3.224396999E+00	-2.400963145E+01	6.578786097E-05	2.352919161E-02	2.365995332E+04	1.935413450E+00	-2.160678290E+01	4.884851473E-05	2.425858707E-02	3.149274913E+04	2.784951108E+00	-4.091402340E+01	7.525944184E-05	2.475983397E-02	3.567434398E+04	2.013969315E+00	-2.997187491E+01	4.779292216E-05	2.183952313E-02	2.524203079E+04	2.381448573E+00	-1.460208190E+01	4.943364547E-05	2.233974196E-02	4.236930608E+02	4.221797993E+02	4.251981219E+02	4.251981219E+02	4.251981219E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.995000000E-01	1.995000000E-01	1.995000000E-01	1.995000000E-01	1.995000000E-01
2.622028037E+04	1.944305963E+00	-2.621607526E+01	4.296239710E-05	2.503373433E-02	3.204483858E+04	2.319292470E+00	-2.754346739E+01	6.038884807E-05	2.292061323E-02	3.750071291E+04	2.586614592E+00	-3.752913267E+01	6.733556508E-05	2.183952313E-02	2.797859161E+04	1.797276305E+00	-2.817277784E+01	4.406510601E-05	2.668087908E-02	2.581606060E+04	1.503420877E+00	-1.541897436E+01	2.716447473E-05	2.576047687E-02	4.251981219E+02	4.251981219E+02	4.236930608E+02	4.266989371E+02	4.266989371E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.974857143E-01	1.974857143E-01	1.974857143E-01	1.974857143E-01	1.974857143E-01
2.652046229E+04	2.976284153E+00	-2.730474054E+01	6.953663978E-05	2.299722466E-02	3.541658978E+04	2.922281437E+00	-2.102077645E+01	6.804487349E-05	2.334141293E-02	2.720514484E+04	2.275524909E+00	-4.709357059E+01	7.294388320E-05	2.382983513E-02	2.970291881E+04	2.411245489E+00	-3.016731088E+01	5.804244103E-05	2.320985905E-02	3.239580486E+04	2.536503307E+00	-1.340584725E+01	5.376251872E-05	2.413242729E-02	4.175478018E+02	4.206541878E+02	4.159568814E+02	4.143330359E+02	4.143330359E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.824428571E-01	1.824428571E-01	1.824428571E-01	1.824428571E-01	1.824428571E-01
