As	fy	dh	fc	d1	Med_zat	thetaR	thetaE	Mrd
2.236500000E-03	4.258200000E+05	0.000000000E+00	2.123900000E+04	4.210800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.147224141E+02
2.202100000E-03	4.299500000E+05	0.000000000E+00	2.071400000E+04	4.135700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.126018998E+02
2.288400000E-03	4.938800000E+05	0.000000000E+00	2.519700000E+04	3.988800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.946667445E+02
2.246200000E-03	4.361100000E+05	0.000000000E+00	2.277500000E+04	3.739200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.320921931E+02
2.275700000E-03	4.861700000E+05	0.000000000E+00	2.238300000E+04	4.083100000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.806803667E+02
2.203300000E-03	4.423200000E+05	0.000000000E+00	2.226500000E+04	3.834800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.285853785E+02
2.253700000E-03	4.257000000E+05	0.000000000E+00	2.325900000E+04	4.090800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.206660537E+02
2.176100000E-03	4.069700000E+05	0.000000000E+00	2.115700000E+04	4.391800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.853772363E+02
2.161200000E-03	4.403300000E+05	0.000000000E+00	2.033200000E+04	3.787000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.174997575E+02
2.188500000E-03	5.132100000E+05	0.000000000E+00	2.140700000E+04	4.076400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.863280698E+02
2.236200000E-03	4.236800000E+05	0.000000000E+00	2.276900000E+04	3.846400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.175742873E+02
2.223400000E-03	3.883600000E+05	0.000000000E+00	2.203300000E+04	4.055800000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.797995383E+02
2.186100000E-03	3.953100000E+05	0.000000000E+00	2.130400000E+04	3.892000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.809362903E+02
2.273800000E-03	4.491700000E+05	0.000000000E+00	2.387800000E+04	4.245400000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.454600309E+02
2.264200000E-03	3.930200000E+05	0.000000000E+00	2.131100000E+04	4.141300000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.895106134E+02
2.263700000E-03	4.332100000E+05	0.000000000E+00	2.490100000E+04	3.577700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.359407187E+02
2.260300000E-03	4.253100000E+05	0.000000000E+00	2.200900000E+04	4.117600000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.200888135E+02
2.215900000E-03	4.022700000E+05	0.000000000E+00	2.394200000E+04	3.882900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.944854431E+02
2.325600000E-03	4.330600000E+05	0.000000000E+00	2.152900000E+04	3.936500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.403533117E+02
2.190800000E-03	4.242500000E+05	0.000000000E+00	2.094500000E+04	3.986200000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.070485033E+02
2.272400000E-03	4.473600000E+05	0.000000000E+00	2.134000000E+04	4.251900000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.408611991E+02
2.283600000E-03	4.107800000E+05	0.000000000E+00	2.458000000E+04	4.444500000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.094347961E+02
2.202700000E-03	3.746200000E+05	0.000000000E+00	2.104400000E+04	3.933700000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	3.639420730E+02
2.235900000E-03	4.099300000E+05	0.000000000E+00	2.033400000E+04	3.927000000E-02	0.000000000E+00	1.000000000E+00	1.000000000E+00	4.016211761E+02
