As  fy  fc  d1
2.236500000E-03 4.258200000E+05 2.123900000E+04 4.210800000E-02
2.202100000E-03 4.299500000E+05 2.071400000E+04 4.135700000E-02
2.288400000E-03 4.938800000E+05 2.519700000E+04 3.988800000E-02
2.246200000E-03 4.361100000E+05 2.277500000E+04 3.739200000E-02
2.275700000E-03 4.861700000E+05 2.238300000E+04 4.083100000E-02
2.203300000E-03 4.423200000E+05 2.226500000E+04 3.834800000E-02
2.253700000E-03 4.257000000E+05 2.325900000E+04 4.090800000E-02
2.176100000E-03 4.069700000E+05 2.115700000E+04 4.391800000E-02
2.161200000E-03 4.403300000E+05 2.033200000E+04 3.787000000E-02
2.188500000E-03 5.132100000E+05 2.140700000E+04 4.076400000E-02
2.236200000E-03 4.236800000E+05 2.276900000E+04 3.846400000E-02
2.223400000E-03 3.883600000E+05 2.203300000E+04 4.055800000E-02
2.186100000E-03 3.953100000E+05 2.130400000E+04 3.892000000E-02
2.273800000E-03 4.491700000E+05 2.387800000E+04 4.245400000E-02
2.264200000E-03 3.930200000E+05 2.131100000E+04 4.141300000E-02
2.263700000E-03 4.332100000E+05 2.490100000E+04 3.577700000E-02
2.260300000E-03 4.253100000E+05 2.200900000E+04 4.117600000E-02
2.215900000E-03 4.022700000E+05 2.394200000E+04 3.882900000E-02
2.325600000E-03 4.330600000E+05 2.152900000E+04 3.936500000E-02
2.190800000E-03 4.242500000E+05 2.094500000E+04 3.986200000E-02
2.272400000E-03 4.473600000E+05 2.134000000E+04 4.251900000E-02
2.283600000E-03 4.107800000E+05 2.458000000E+04 4.444500000E-02
2.202700000E-03 3.746200000E+05 2.104400000E+04 3.933700000E-02
2.235900000E-03 4.099300000E+05 2.033400000E+04 3.927000000E-02
2.288700000E-03 3.909200000E+05 2.109400000E+04 4.029300000E-02
2.159600000E-03 4.762800000E+05 2.138500000E+04 4.078100000E-02
2.254200000E-03 5.312400000E+05 2.261700000E+04 3.948500000E-02
2.349200000E-03 4.527800000E+05 2.036900000E+04 3.997600000E-02
2.215300000E-03 4.247800000E+05 1.997300000E+04 3.888000000E-02
2.237600000E-03 4.442600000E+05 2.296200000E+04 4.625900000E-02
2.223400000E-03 4.667100000E+05 2.140700000E+04 3.979100000E-02
2.222900000E-03 4.338200000E+05 2.205700000E+04 4.050700000E-02
2.273200000E-03 4.483000000E+05 2.367500000E+04 4.091200000E-02
2.245600000E-03 4.497000000E+05 1.983400000E+04 3.987900000E-02
2.273800000E-03 4.070700000E+05 2.435300000E+04 4.023500000E-02
2.168800000E-03 4.675700000E+05 2.298100000E+04 4.624400000E-02
2.249600000E-03 4.423600000E+05 2.008900000E+04 4.258800000E-02
2.249700000E-03 4.478300000E+05 2.271400000E+04 3.829400000E-02
2.263300000E-03 4.424100000E+05 2.173500000E+04 3.705300000E-02
2.245200000E-03 3.903600000E+05 2.313900000E+04 3.811100000E-02
2.296400000E-03 3.997400000E+05 2.448200000E+04 3.738400000E-02
2.238400000E-03 4.096000000E+05 2.511500000E+04 3.904700000E-02
2.279400000E-03 3.956100000E+05 2.086600000E+04 4.013100000E-02
